label,title,text,titletext
0,Pristimerin attenuates cell proliferation of uveal melanoma cells by inhibiting insulin-like growth factor-1 receptor and its downstream pathways,"Uveal melanoma (UM) has a high mortality rate due to liver metastasis. The insulin-like growth factor-1 receptor (IGF-1R) is highly expressed in UM and has been shown to be associated with hepatic metastases. Targeting IGF signalling may be considered as a promising approach to inhibit the process of metastatic UM cells. Pristimerin (PRI) has been demonstrated to inhibit the growth of several cancer cells, but its role and underlying mechanisms in the IGF-1-induced UM cell proliferation are largely unknown. The present study examined the anti-proliferative effect of PRI on UM cells and its possible role in IGF-1R signalling transduction. MTT and clonogenic assays were used to determine the role of PRI in the proliferation of UM cells. Flow cytometry was performed to detect the effect of PRI on the cell cycle distribution of UM cells. Western blotting was carried out to assess the effects of PRI and IGF-1 on the IGF-1R phosphorylation and its downstream targets. The results indicated that IGF-1 promoted the UM cell proliferation and improved the level of IGF-1R phosphorylation, whereas PRI attenuated the effect of IGF-1. Interestingly, PRI could not only induce the G1 phase accumulation and reduce the G2 phase induced by IGF-1, but also could stimulate the expression of p21 and inhibit the expression of cyclin D1. Besides, PRI could attenuate the phosphorylations of Akt, mTOR and ERK1/2 induced by IGF-1. Furthermore, the molecular docking study also demonstrated that PRI had potential inhibitory effects on IGF-1R. Taken together, these results indicated that PRI could inhibit the proliferation of UM cells through down-regulation of phosphorylated IGF-1R and its downstream signalling.","Pristimerin attenuates cell proliferation of uveal melanoma cells by inhibiting insulin-like growth factor-1 receptor and its downstream pathways. Uveal melanoma (UM) has a high mortality rate due to liver metastasis. The insulin-like growth factor-1 receptor (IGF-1R) is highly expressed in UM and has been shown to be associated with hepatic metastases. Targeting IGF signalling may be considered as a promising approach to inhibit the process of metastatic UM cells. Pristimerin (PRI) has been demonstrated to inhibit the growth of several cancer cells, but its role and underlying mechanisms in the IGF-1-induced UM cell proliferation are largely unknown. The present study examined the anti-proliferative effect of PRI on UM cells and its possible role in IGF-1R signalling transduction. MTT and clonogenic assays were used to determine the role of PRI in the proliferation of UM cells. Flow cytometry was performed to detect the effect of PRI on the cell cycle distribution of UM cells. Western blotting was carried out to assess the effects of PRI and IGF-1 on the IGF-1R phosphorylation and its downstream targets. The results indicated that IGF-1 promoted the UM cell proliferation and improved the level of IGF-1R phosphorylation, whereas PRI attenuated the effect of IGF-1. Interestingly, PRI could not only induce the G1 phase accumulation and reduce the G2 phase induced by IGF-1, but also could stimulate the expression of p21 and inhibit the expression of cyclin D1. Besides, PRI could attenuate the phosphorylations of Akt, mTOR and ERK1/2 induced by IGF-1. Furthermore, the molecular docking study also demonstrated that PRI had potential inhibitory effects on IGF-1R. Taken together, these results indicated that PRI could inhibit the proliferation of UM cells through down-regulation of phosphorylated IGF-1R and its downstream signalling."
0,Attentive neural cell instance segmentation,,
0,Differential molecular modeling predictions of mid and conventional dialysate flows,"Background: High dialysate flow rates (QD) of 500-800 mL/ min are used to maximize urea removal during conventional hemodialysis. There are few data describing hemodialysis with use of mid-rate QD (300 mL/min). Methods: We constructed uremic solute (urea, beta2-microglobulin and phosphate) kinetic models at varying volumes of distribution and blood flow rates to predict solute clearances at QD of 300 and 500 mL/min. Results: Across a range of volumes of distribution a QD of 300 mL/min generally yields a predicted urea spKt/V greater than 1.2 during typical treatment times with a small difference in urea spKt/V between a QD of 300 and 500 mL/min. A larger urea KoA dialyzer and 15 min of additional time narrows the urea spKt/V difference. No substantial differences were observed regarding the kinetics of beta2-microglobulin and phosphate for QD of 300 vs. 500 mL/ min. Conclusion: A QD of 300 mL/min can achieve urea clearance targets. Hemodialysis systems using mid-rate QD can be expected to provide adequate hemodialysis, as currently defined.","Differential molecular modeling predictions of mid and conventional dialysate flows. Background: High dialysate flow rates (QD) of 500-800 mL/ min are used to maximize urea removal during conventional hemodialysis. There are few data describing hemodialysis with use of mid-rate QD (300 mL/min). Methods: We constructed uremic solute (urea, beta2-microglobulin and phosphate) kinetic models at varying volumes of distribution and blood flow rates to predict solute clearances at QD of 300 and 500 mL/min. Results: Across a range of volumes of distribution a QD of 300 mL/min generally yields a predicted urea spKt/V greater than 1.2 during typical treatment times with a small difference in urea spKt/V between a QD of 300 and 500 mL/min. A larger urea KoA dialyzer and 15 min of additional time narrows the urea spKt/V difference. No substantial differences were observed regarding the kinetics of beta2-microglobulin and phosphate for QD of 300 vs. 500 mL/ min. Conclusion: A QD of 300 mL/min can achieve urea clearance targets. Hemodialysis systems using mid-rate QD can be expected to provide adequate hemodialysis, as currently defined."
0,Development of a Mouse Pain Scale Using Sub-second Behavioral Mapping and Statistical Modeling,"Rodents are the main model systems for pain research, but determining their pain state is challenging. To develop an objective method to assess pain sensation in mice, we adopt high-speed videography to capture sub-second behavioral features following hind paw stimulation with both noxious and innocuous stimuli and identify several differentiating parameters indicating the affective and reflexive aspects of nociception. Using statistical modeling and machine learning, we integrate these parameters into a single index and create a â€œmouse pain scale,â€ which allows us to assess pain sensation in a graded manner for each withdrawal. We demonstrate the utility of this method by determining sensations triggered by three different von Frey hairs and optogenetic activation of two different nociceptor populations. Our behavior-based â€œpain scaleâ€ approach will help improve the rigor and reproducibility of using withdrawal reflex assays to assess pain sensation in mice. Abdus-Saboor et al. develop a behavior-centered â€œmouse pain scaleâ€ using high-speed videography, statistical modeling, and machine learning. With this method, they assess the sensation induced by noxious, innocuous, and optogenetic stimuli. This method will improve the reliability of using the mouse hind paw withdrawal to measure pain.","Development of a Mouse Pain Scale Using Sub-second Behavioral Mapping and Statistical Modeling. Rodents are the main model systems for pain research, but determining their pain state is challenging. To develop an objective method to assess pain sensation in mice, we adopt high-speed videography to capture sub-second behavioral features following hind paw stimulation with both noxious and innocuous stimuli and identify several differentiating parameters indicating the affective and reflexive aspects of nociception. Using statistical modeling and machine learning, we integrate these parameters into a single index and create a â€œmouse pain scale,â€ which allows us to assess pain sensation in a graded manner for each withdrawal. We demonstrate the utility of this method by determining sensations triggered by three different von Frey hairs and optogenetic activation of two different nociceptor populations. Our behavior-based â€œpain scaleâ€ approach will help improve the rigor and reproducibility of using withdrawal reflex assays to assess pain sensation in mice. Abdus-Saboor et al. develop a behavior-centered â€œmouse pain scaleâ€ using high-speed videography, statistical modeling, and machine learning. With this method, they assess the sensation induced by noxious, innocuous, and optogenetic stimuli. This method will improve the reliability of using the mouse hind paw withdrawal to measure pain."
0,Characterization of disease-specific cellular abundance profiles of chronic inflammatory skin conditions from deconvolution of biopsy samples,"Background: Psoriasis and atopic dermatitis are two inflammatory skin diseases with a high prevalence and a significant burden on the patients. Underlying molecular mechanisms include chronic inflammation and abnormal proliferation. However, the cell types contributing to these molecular mechanisms are much less understood. Recently, deconvolution methodologies have allowed the digital quantification of cell types in bulk tissue based on mRNA expression data from biopsies. Using these methods to study the cellular composition of the skin enables the rapid enumeration of multiple cell types, providing insight into the numerical changes of cell types associated with chronic inflammatory skin conditions. Here, we use deconvolution to enumerate the cellular composition of the skin and estimate changes related to onset, progress, and treatment of these skin diseases. Methods: A novel signature matrix, i.e. DerM22, containing expression data from 22 reference cell types, is used, in combination with the CIBERSORT algorithm, to identify and quantify the cellular subsets within whole skin biopsy samples. We apply the approach to public microarray mRNA expression data from the skin layers and 648 samples from healthy subjects and patients with psoriasis or atopic dermatitis. The methodology is validated by comparison to experimental results from flow cytometry and immunohistochemistry studies, and the deconvolution of independent data from isolated cell types. Results: We derived the relative abundance of cell types from healthy, lesional, and non-lesional skin and observed a marked increase in the abundance of keratinocytes and leukocytes in the lesions of both inflammatory dermatological conditions. The relative fraction of these cells varied from healthy to diseased skin and from non-lesional to lesional skin. We show that changes in the relative abundance of skin-related cell types can be used to distinguish between mild and severe cases of psoriasis and atopic dermatitis, and trace the effect of treatment. Conclusions: Our analysis demonstrates the value of this new resource in interpreting skin-derived transcriptomics data by enabling the direct quantification of cell types in a skin sample and the characterization of pathological changes in tissue composition.","Characterization of disease-specific cellular abundance profiles of chronic inflammatory skin conditions from deconvolution of biopsy samples. Background: Psoriasis and atopic dermatitis are two inflammatory skin diseases with a high prevalence and a significant burden on the patients. Underlying molecular mechanisms include chronic inflammation and abnormal proliferation. However, the cell types contributing to these molecular mechanisms are much less understood. Recently, deconvolution methodologies have allowed the digital quantification of cell types in bulk tissue based on mRNA expression data from biopsies. Using these methods to study the cellular composition of the skin enables the rapid enumeration of multiple cell types, providing insight into the numerical changes of cell types associated with chronic inflammatory skin conditions. Here, we use deconvolution to enumerate the cellular composition of the skin and estimate changes related to onset, progress, and treatment of these skin diseases. Methods: A novel signature matrix, i.e. DerM22, containing expression data from 22 reference cell types, is used, in combination with the CIBERSORT algorithm, to identify and quantify the cellular subsets within whole skin biopsy samples. We apply the approach to public microarray mRNA expression data from the skin layers and 648 samples from healthy subjects and patients with psoriasis or atopic dermatitis. The methodology is validated by comparison to experimental results from flow cytometry and immunohistochemistry studies, and the deconvolution of independent data from isolated cell types. Results: We derived the relative abundance of cell types from healthy, lesional, and non-lesional skin and observed a marked increase in the abundance of keratinocytes and leukocytes in the lesions of both inflammatory dermatological conditions. The relative fraction of these cells varied from healthy to diseased skin and from non-lesional to lesional skin. We show that changes in the relative abundance of skin-related cell types can be used to distinguish between mild and severe cases of psoriasis and atopic dermatitis, and trace the effect of treatment. Conclusions: Our analysis demonstrates the value of this new resource in interpreting skin-derived transcriptomics data by enabling the direct quantification of cell types in a skin sample and the characterization of pathological changes in tissue composition."
0,Attention-Deficit/Hyperactivity Disorder Symptoms Are Associated With Lower Adaptive Behavior Skills in Children With Autism,"Objective: To investigate the predictive power of comorbid attention-deficit/hyperactivity disorder (ADHD) symptoms on adaptive behavior skills in children who have an autism specrum disorder (ASD) diagnosis. Method: This case-control study recruited 347 children from specialty clinics, primary care, and the community. Linear regression was used to test whether ADHD Rating Scale, Fourth Edition, scores of autistic children associated with poorer adaptive behavior scores, after controlling for the effects of age, intelligence, sex, and ASD symptom severity. Adaptive behaviors were measured with the Vineland Adaptive Behavior Scales, Second Edition. Subsequent analyses tested this relation in a subset of the ASD sample with subclinical ADHD symptoms (n = 179) and another with teacher ratings (n = 153). Prior relations between age with adaptive behaviors and ADHD symptoms were replicated and age was explored as a moderator. Results: ADHD symptoms predicted poor adaptive behavior scores in the full ASD sample (caregiver ratings, Î”R2 = 0.033â€“0.119; teacher ratings, Î”R2 = 0.113â€“0.163) and in the subset with subclinical ADHD symptoms (caregiver ratings, Î”R2= 0.023â€“0.030; teacher ratings, Î”R2 = 0.097â€“0.159) after controlling for confounds. Age correlated negatively with ADHD symptoms (r = âˆ’0.21) and adaptive behaviors (âˆ’0.17 < r < âˆ’0.39) in the full ASD sample. Age did not moderate the effect of ADHD symptoms on adaptive behaviors. Conclusion: ADHD symptoms predict poorer adaptive behavior for autistic children across settings, even for children with subclinical co-occurring ADHD symptoms. Findings support a Research Domain Criteria framework that behavioral impairments and functional outcome measures exist along a continuum.","Attention-Deficit/Hyperactivity Disorder Symptoms Are Associated With Lower Adaptive Behavior Skills in Children With Autism. Objective: To investigate the predictive power of comorbid attention-deficit/hyperactivity disorder (ADHD) symptoms on adaptive behavior skills in children who have an autism specrum disorder (ASD) diagnosis. Method: This case-control study recruited 347 children from specialty clinics, primary care, and the community. Linear regression was used to test whether ADHD Rating Scale, Fourth Edition, scores of autistic children associated with poorer adaptive behavior scores, after controlling for the effects of age, intelligence, sex, and ASD symptom severity. Adaptive behaviors were measured with the Vineland Adaptive Behavior Scales, Second Edition. Subsequent analyses tested this relation in a subset of the ASD sample with subclinical ADHD symptoms (n = 179) and another with teacher ratings (n = 153). Prior relations between age with adaptive behaviors and ADHD symptoms were replicated and age was explored as a moderator. Results: ADHD symptoms predicted poor adaptive behavior scores in the full ASD sample (caregiver ratings, Î”R2 = 0.033â€“0.119; teacher ratings, Î”R2 = 0.113â€“0.163) and in the subset with subclinical ADHD symptoms (caregiver ratings, Î”R2= 0.023â€“0.030; teacher ratings, Î”R2 = 0.097â€“0.159) after controlling for confounds. Age correlated negatively with ADHD symptoms (r = âˆ’0.21) and adaptive behaviors (âˆ’0.17 < r < âˆ’0.39) in the full ASD sample. Age did not moderate the effect of ADHD symptoms on adaptive behaviors. Conclusion: ADHD symptoms predict poorer adaptive behavior for autistic children across settings, even for children with subclinical co-occurring ADHD symptoms. Findings support a Research Domain Criteria framework that behavioral impairments and functional outcome measures exist along a continuum."
0,"Artificial intelligence-assisted care in medicine: a revolution or yet another blunt weapon? Potentials, challenges, and the future of implementing artificial intelligence (AI) for clinical care",,
0,Computational identification of deleterious synonymous variants in human genomes using a feature-based approach,"Background: Although synonymous single nucleotide variants (sSNVs) do not alter the protein sequences, they have been shown to play an important role in human disease. Distinguishing pathogenic sSNVs from neutral ones is challenging because pathogenic sSNVs tend to have low prevalence. Although many methods have been developed for predicting the functional impact of single nucleotide variants, only a few have been specifically designed for identifying pathogenic sSNVs. Results: In this work, we describe a computational model, IDSV (Identification of Deleterious Synonymous Variants), which uses random forest (RF) to detect deleterious sSNVs in human genomes. We systematically investigate a total of 74 multifaceted features across seven categories: splicing, conservation, codon usage, sequence, pre-mRNA folding energy, translation efficiency, and function regions annotation features. Then, to remove redundant and irrelevant features and improve the prediction performance, feature selection is employed using the sequential backward selection method. Based on the optimized 10 features, a RF classifier is developed to identify deleterious sSNVs. The results on benchmark datasets show that IDSV outperforms other state-of-the-art methods in identifying sSNVs that are pathogenic. Conclusions: We have developed an efficient feature-based prediction approach (IDSV) for deleterious sSNVs by using a wide variety of features. Among all the features, a compact and useful feature subset that has an important implication for identifying deleterious sSNVs is identified. Our results indicate that besides splicing and conservation features, a new translation efficiency feature is also an informative feature for identifying deleterious sSNVs. While the function regions annotation and sequence features are weakly informative, they may have the ability to discriminate deleterious sSNVs from benign ones when combined with other features. The data and source code are available on website http://bioinfo.ahu.edu.cn:8080/IDSV.","Computational identification of deleterious synonymous variants in human genomes using a feature-based approach. Background: Although synonymous single nucleotide variants (sSNVs) do not alter the protein sequences, they have been shown to play an important role in human disease. Distinguishing pathogenic sSNVs from neutral ones is challenging because pathogenic sSNVs tend to have low prevalence. Although many methods have been developed for predicting the functional impact of single nucleotide variants, only a few have been specifically designed for identifying pathogenic sSNVs. Results: In this work, we describe a computational model, IDSV (Identification of Deleterious Synonymous Variants), which uses random forest (RF) to detect deleterious sSNVs in human genomes. We systematically investigate a total of 74 multifaceted features across seven categories: splicing, conservation, codon usage, sequence, pre-mRNA folding energy, translation efficiency, and function regions annotation features. Then, to remove redundant and irrelevant features and improve the prediction performance, feature selection is employed using the sequential backward selection method. Based on the optimized 10 features, a RF classifier is developed to identify deleterious sSNVs. The results on benchmark datasets show that IDSV outperforms other state-of-the-art methods in identifying sSNVs that are pathogenic. Conclusions: We have developed an efficient feature-based prediction approach (IDSV) for deleterious sSNVs by using a wide variety of features. Among all the features, a compact and useful feature subset that has an important implication for identifying deleterious sSNVs is identified. Our results indicate that besides splicing and conservation features, a new translation efficiency feature is also an informative feature for identifying deleterious sSNVs. While the function regions annotation and sequence features are weakly informative, they may have the ability to discriminate deleterious sSNVs from benign ones when combined with other features. The data and source code are available on website http://bioinfo.ahu.edu.cn:8080/IDSV."
0,The triple variable index combines information generated over time from common monitoring variables to identify patients expressing distinct patterns of intraoperative physiology,"BACKGROUND: Mean arterial pressure (MAP), bispectral index (BIS), and minimum alveolar concentration (MAC) represent valuable, yet dynamic intraoperative monitoring variables. They provide information related to poor outcomes when considered together, however their collective behavior across time has not been characterized. METHODS: We have developed the Triple Variable Index (TVI), a composite variable representing the sum of z-scores from MAP, BIS, and MAC values that occur together during surgery. We generated a TVI expression profile, defined as the sequential TVI values expressed across time, for each surgery where concurrent MAP, BIS, and MAC monitoring occurred in an adult patient (â‰¥18â€‰years) at the University of Pittsburgh Medical Center between January and July 2014 (nÂ =â€‰5296). Patterns of TVI expression were identified using k-means clustering and compared across numerous patient, procedure, and outcome characteristics. TVI and the triple low state were compared as prediction models for 30-day postoperative mortality. RESULTS: The median frequency MAP, BIS, and MAC were recorded was one measurement every 3, 5, and 5â€‰min. Three expression patterns were identified: elevated, mixed, and depressed. The elevated pattern displayed the highest average MAP, BIS, and MAC values (86.5â€‰mmHg, 45.3, and 0.98, respectively), while the depressed pattern displayed the lowest values (76.6â€‰mmHg, 38.0, 0.66). Patterns (elevated, mixed, depressed) were distinct across the following characteristics: average patient age (52, 53, 54â€‰years), American Society of Anesthesiologists Physical Status 4 (6.7, 16.1, 27.3%) and 5 (0.1, 0.6, 1.6%) categories, cardiac (2.2, 6.5, 16.1%) and emergent (5.8, 10.5, 12.8%) surgery, cardiopulmonary bypass use (0.3, 2.6, 9.8%), intraoperative medication administration including etomidate (3.0, 7.3, 12.6%), hydromorphone (47.6, 26.3, 25.2%), ketamine (11.2, 4.6, 3.0%), dexmedetomidine (18.4, 16.6, 13.6%), phenylephrine (74.0, 74.8, 83.0), epinephrine (2.0, 6.0, 18.0%), norepinephrine (2.4, 7.5, 21.2%), vasopressin (3.4, 7.6, 21.0%), succinylcholine (74.0, 69.0, 61.9%), intraoperative hypotension (28.8, 33.0, 52.3%) and the triple low state (9.4, 30.3, 80.0%) exposure, and 30-day postoperative mortality (0.8, 2.7, 5.6%). TVI was a better predictor of patients that died or survived in the 30â€‰days following surgery compared to cumulative triple low state exposure (AUC 0.68 versus 0.62, pÂ <â€‰0.05). CONCLUSIONS: Surgeries that share similar patterns of TVI expression display distinct patient, procedure, and outcome characteristics.","The triple variable index combines information generated over time from common monitoring variables to identify patients expressing distinct patterns of intraoperative physiology. BACKGROUND: Mean arterial pressure (MAP), bispectral index (BIS), and minimum alveolar concentration (MAC) represent valuable, yet dynamic intraoperative monitoring variables. They provide information related to poor outcomes when considered together, however their collective behavior across time has not been characterized. METHODS: We have developed the Triple Variable Index (TVI), a composite variable representing the sum of z-scores from MAP, BIS, and MAC values that occur together during surgery. We generated a TVI expression profile, defined as the sequential TVI values expressed across time, for each surgery where concurrent MAP, BIS, and MAC monitoring occurred in an adult patient (â‰¥18â€‰years) at the University of Pittsburgh Medical Center between January and July 2014 (nÂ =â€‰5296). Patterns of TVI expression were identified using k-means clustering and compared across numerous patient, procedure, and outcome characteristics. TVI and the triple low state were compared as prediction models for 30-day postoperative mortality. RESULTS: The median frequency MAP, BIS, and MAC were recorded was one measurement every 3, 5, and 5â€‰min. Three expression patterns were identified: elevated, mixed, and depressed. The elevated pattern displayed the highest average MAP, BIS, and MAC values (86.5â€‰mmHg, 45.3, and 0.98, respectively), while the depressed pattern displayed the lowest values (76.6â€‰mmHg, 38.0, 0.66). Patterns (elevated, mixed, depressed) were distinct across the following characteristics: average patient age (52, 53, 54â€‰years), American Society of Anesthesiologists Physical Status 4 (6.7, 16.1, 27.3%) and 5 (0.1, 0.6, 1.6%) categories, cardiac (2.2, 6.5, 16.1%) and emergent (5.8, 10.5, 12.8%) surgery, cardiopulmonary bypass use (0.3, 2.6, 9.8%), intraoperative medication administration including etomidate (3.0, 7.3, 12.6%), hydromorphone (47.6, 26.3, 25.2%), ketamine (11.2, 4.6, 3.0%), dexmedetomidine (18.4, 16.6, 13.6%), phenylephrine (74.0, 74.8, 83.0), epinephrine (2.0, 6.0, 18.0%), norepinephrine (2.4, 7.5, 21.2%), vasopressin (3.4, 7.6, 21.0%), succinylcholine (74.0, 69.0, 61.9%), intraoperative hypotension (28.8, 33.0, 52.3%) and the triple low state (9.4, 30.3, 80.0%) exposure, and 30-day postoperative mortality (0.8, 2.7, 5.6%). TVI was a better predictor of patients that died or survived in the 30â€‰days following surgery compared to cumulative triple low state exposure (AUC 0.68 versus 0.62, pÂ <â€‰0.05). CONCLUSIONS: Surgeries that share similar patterns of TVI expression display distinct patient, procedure, and outcome characteristics."
0,The Extracellular RNA Communication Consortium: Establishing Foundational Knowledge and Technologies for Extracellular RNA Research,"The Extracellular RNA Communication Consortium (ERCC) was launched to accelerate progress in the new field of extracellular RNA (exRNA) biology and to establish whether exRNAs and their carriers, including extracellular vesicles (EVs), can mediate intercellular communication and be utilized for clinical applications. Phase 1 of the ERCC focused on exRNA/EV biogenesis and function, discovery of exRNA biomarkers, development of exRNA/EV-based therapeutics, and construction of a robust set of reference exRNA profiles for a variety of biofluids. Here, we present progress by ERCC investigators in these areas, and we discuss collaborative projects directed at development of robust methods for EV/exRNA isolation and analysis and tools for sharing and computational analysis of exRNA profiling data.","The Extracellular RNA Communication Consortium: Establishing Foundational Knowledge and Technologies for Extracellular RNA Research. The Extracellular RNA Communication Consortium (ERCC) was launched to accelerate progress in the new field of extracellular RNA (exRNA) biology and to establish whether exRNAs and their carriers, including extracellular vesicles (EVs), can mediate intercellular communication and be utilized for clinical applications. Phase 1 of the ERCC focused on exRNA/EV biogenesis and function, discovery of exRNA biomarkers, development of exRNA/EV-based therapeutics, and construction of a robust set of reference exRNA profiles for a variety of biofluids. Here, we present progress by ERCC investigators in these areas, and we discuss collaborative projects directed at development of robust methods for EV/exRNA isolation and analysis and tools for sharing and computational analysis of exRNA profiling data."
