label,title,text,titletext
0,Hit identification of FGFR1 inhibitors using receptor-based virtual screening,Aim. To identify novel FGFR1 inhibitors using the virtual screening approach. Methods. Virtual screening of a small organic compounds library was performed by molecular docking using the Autodock 4.2.6 program package. The compounds activity was determined by in vitro biochemical tests using Î³-32P ATP. Results. In vitro experiments demonstrated that 18 compounds belonging to three chemical classes had an inhibitory activity against FGFR1 with IC50 values in the range from 1.8 to 71 Î¼M. Conclusions. Several FGFR1 inhibitors were found using molecular modeling and biochemical testing. These compounds are excellent candidates for further chemical optimization.,Hit identification of FGFR1 inhibitors using receptor-based virtual screening. Aim. To identify novel FGFR1 inhibitors using the virtual screening approach. Methods. Virtual screening of a small organic compounds library was performed by molecular docking using the Autodock 4.2.6 program package. The compounds activity was determined by in vitro biochemical tests using Î³-32P ATP. Results. In vitro experiments demonstrated that 18 compounds belonging to three chemical classes had an inhibitory activity against FGFR1 with IC50 values in the range from 1.8 to 71 Î¼M. Conclusions. Several FGFR1 inhibitors were found using molecular modeling and biochemical testing. These compounds are excellent candidates for further chemical optimization.
0,Osteoporosis,,
0,Assessment of Blood Tumor Mutational Burden as a Potential Biomarker for Immunotherapy in Patients With Non-Small Cell Lung Cancer With Use of a Next-Generation Sequencing Cancer Gene Panel,,
0,T1 bladder cancer: current considerations for diagnosis and management,"Stage T1 bladder cancers invade the lamina propria of the bladder and, despite sharing many of the genetic features of muscle-invasive bladder cancers, are classified as non-muscle-invasive or 'superficial' tumours. Yet, patients with T1 bladder cancer have an overall mortality of 33% and a cancer-specific mortality of 14% at three years after diagnosis, suggesting that these patients have a high risk of progression and, accordingly, require meticulous surgery, endoscopic surveillance and clinical decision-making. We hypothesize that the variability in the outcomes of patients with T1 bladder cancer is a result of both tumour heterogeneity and pathological staging, as well as inconsistencies in risk stratification, endoscopic resection and schedules of delivery of BCG. Owing to limitations in clinical staging, patients with T1 bladder cancer are at risk of both undertreatment with persistent use of BCG despite recurrence, and overtreatment with early cystectomy. Understanding the molecular features of T1 bladder cancers and how they respond to BCG therapy could improve biomarkers for risk stratification to align therapy with biological risk.","T1 bladder cancer: current considerations for diagnosis and management. Stage T1 bladder cancers invade the lamina propria of the bladder and, despite sharing many of the genetic features of muscle-invasive bladder cancers, are classified as non-muscle-invasive or 'superficial' tumours. Yet, patients with T1 bladder cancer have an overall mortality of 33% and a cancer-specific mortality of 14% at three years after diagnosis, suggesting that these patients have a high risk of progression and, accordingly, require meticulous surgery, endoscopic surveillance and clinical decision-making. We hypothesize that the variability in the outcomes of patients with T1 bladder cancer is a result of both tumour heterogeneity and pathological staging, as well as inconsistencies in risk stratification, endoscopic resection and schedules of delivery of BCG. Owing to limitations in clinical staging, patients with T1 bladder cancer are at risk of both undertreatment with persistent use of BCG despite recurrence, and overtreatment with early cystectomy. Understanding the molecular features of T1 bladder cancers and how they respond to BCG therapy could improve biomarkers for risk stratification to align therapy with biological risk."
0,"With a Little Help from Machine Learning, Precision Radiology Can Be Feasible",,
0,"Quality of Reporting on Guideline, Protocol, or Algorithm Implementation in Adult Trauma Centers: A Systematic Review","OBJECTIVE: To appraise the quality of reporting on guideline, protocol, and algorithm implementations in adult trauma settings according to the Revised Standards for Quality Improvement Reporting Excellence (SQUIRE 2.0). BACKGROUND: At present we do not know if published reports of guideline implementations in trauma settings are of sufficient quality to facilitate replication by other centers wishing to implement the same or similar guidelines. METHODS: A systematic review of the literature was conducted. Articles were identified through electronic databases and hand searching relevant trauma journals. Studies meeting inclusion criteria focused on a guideline, protocol, or algorithm that targeted adult trauma patients >/=18 years and/or trauma patient care providers, and evaluated the effectiveness of guideline, protocol, or algorithm implementation in terms of change in clinical practice or patient outcomes. Each included study was assessed in duplicate for adherence to the 18-item SQUIRE 2.0 criteria. The primary endpoint was the proportion of studies meeting at least 80% (score >/=15) of SQUIRE 2.0. RESULTS: Of 7368 screened studies, 74 met inclusion criteria. Thirty-nine percent of studies scored >/=80% on SQUIRE 2.0. Criteria that were met most frequently were abstract (93%), problem description (93%), and specific aims (89%). The lowest scores appeared in the funding (28%), context (47%), and results (54%) criteria. No study indicated using SQUIRE 2.0 as a guideline to writing the report. CONCLUSIONS: Significant opportunity exists to improve the utility of guideline implementation reports in adult trauma settings, particularly in the domains of study context and the implications of context for study outcomes.","Quality of Reporting on Guideline, Protocol, or Algorithm Implementation in Adult Trauma Centers: A Systematic Review. OBJECTIVE: To appraise the quality of reporting on guideline, protocol, and algorithm implementations in adult trauma settings according to the Revised Standards for Quality Improvement Reporting Excellence (SQUIRE 2.0). BACKGROUND: At present we do not know if published reports of guideline implementations in trauma settings are of sufficient quality to facilitate replication by other centers wishing to implement the same or similar guidelines. METHODS: A systematic review of the literature was conducted. Articles were identified through electronic databases and hand searching relevant trauma journals. Studies meeting inclusion criteria focused on a guideline, protocol, or algorithm that targeted adult trauma patients >/=18 years and/or trauma patient care providers, and evaluated the effectiveness of guideline, protocol, or algorithm implementation in terms of change in clinical practice or patient outcomes. Each included study was assessed in duplicate for adherence to the 18-item SQUIRE 2.0 criteria. The primary endpoint was the proportion of studies meeting at least 80% (score >/=15) of SQUIRE 2.0. RESULTS: Of 7368 screened studies, 74 met inclusion criteria. Thirty-nine percent of studies scored >/=80% on SQUIRE 2.0. Criteria that were met most frequently were abstract (93%), problem description (93%), and specific aims (89%). The lowest scores appeared in the funding (28%), context (47%), and results (54%) criteria. No study indicated using SQUIRE 2.0 as a guideline to writing the report. CONCLUSIONS: Significant opportunity exists to improve the utility of guideline implementation reports in adult trauma settings, particularly in the domains of study context and the implications of context for study outcomes."
0,A novel multidimensional signature predicts prognosis in hepatocellular carcinoma patients,"The abnormal expression of microRNAs (miRNAs) or protein-coding genes (PCGs) have been found to be associated with the prognosis of hepatocellular carcinoma (HCC) patients. Using bioinformatics analysis methods including Coxâ€™s proportional hazards regression analysis, the random survival forest algorithm, Kaplanâ€“Meier, and receiver operating characteristic (ROC) curve analysis, we mined the gene expression profiles of 469 HCC patients from The Cancer Genome Atlas (n = 379) and Gene Expression Omnibus (GSE14520; n = 90) public database. We selected a signature comprising one protein-coding gene (PCG; DNA polymerase Î¼) and three miRNAs (hsa-miR-149-5p, hsa-miR-424-5p, hsa-miR-579-5p) with highest accurate prediction (area under the ROC curve [AUC] = 0.72; n = 189) from the training data set. The signature stratified patients into high- and low-risk groups with significantly different survival (median 27.9 vs. 55.2 months, log-rank test, p < 0.001) in the training data set, and its risk stratification ability were validated in the test data set (median 47.4 vs. 84.4 months, log-rank test, p = 0.03) and an independent data set (median 31.0 vs. 46.0 months, log-rank test, p = 0.01). Multivariable Cox regression analysis showed that the signature was an independent prognostic factor. And the signature was proved to have a better survival prediction power than tumorâ€“nodeâ€“metastasis (TNM) stage (AUC signature = 0.72/0.64/0.62 vs. AUC TNM = 0.65/0.61/0.61; p < 0.05). Moreover, we validated the expression of these prognostic genes from the PCG-miRNA signature in Huh-7 cell by real-time polymerase chain reaction. In conclusion, we found a signature that can predict survival of HCC patients and serve as a prognostic marker for HCC.","A novel multidimensional signature predicts prognosis in hepatocellular carcinoma patients. The abnormal expression of microRNAs (miRNAs) or protein-coding genes (PCGs) have been found to be associated with the prognosis of hepatocellular carcinoma (HCC) patients. Using bioinformatics analysis methods including Coxâ€™s proportional hazards regression analysis, the random survival forest algorithm, Kaplanâ€“Meier, and receiver operating characteristic (ROC) curve analysis, we mined the gene expression profiles of 469 HCC patients from The Cancer Genome Atlas (n = 379) and Gene Expression Omnibus (GSE14520; n = 90) public database. We selected a signature comprising one protein-coding gene (PCG; DNA polymerase Î¼) and three miRNAs (hsa-miR-149-5p, hsa-miR-424-5p, hsa-miR-579-5p) with highest accurate prediction (area under the ROC curve [AUC] = 0.72; n = 189) from the training data set. The signature stratified patients into high- and low-risk groups with significantly different survival (median 27.9 vs. 55.2 months, log-rank test, p < 0.001) in the training data set, and its risk stratification ability were validated in the test data set (median 47.4 vs. 84.4 months, log-rank test, p = 0.03) and an independent data set (median 31.0 vs. 46.0 months, log-rank test, p = 0.01). Multivariable Cox regression analysis showed that the signature was an independent prognostic factor. And the signature was proved to have a better survival prediction power than tumorâ€“nodeâ€“metastasis (TNM) stage (AUC signature = 0.72/0.64/0.62 vs. AUC TNM = 0.65/0.61/0.61; p < 0.05). Moreover, we validated the expression of these prognostic genes from the PCG-miRNA signature in Huh-7 cell by real-time polymerase chain reaction. In conclusion, we found a signature that can predict survival of HCC patients and serve as a prognostic marker for HCC."
0,A Transcriptome-wide Translational Program Defined by LIN28B Expression Level,"Tan et al. show that changes in LIN28B expression can upregulate and downregulate gene expression. By suppressing let-7 family miRNA biogenesis, LIN28B liberates Argonaute to bind non-let-7 miRNA families with greater frequency, causing downstream changes because of redistributed miRNA activity. These effects affect a significant portion of the transcriptome.","A Transcriptome-wide Translational Program Defined by LIN28B Expression Level. Tan et al. show that changes in LIN28B expression can upregulate and downregulate gene expression. By suppressing let-7 family miRNA biogenesis, LIN28B liberates Argonaute to bind non-let-7 miRNA families with greater frequency, causing downstream changes because of redistributed miRNA activity. These effects affect a significant portion of the transcriptome."
0,CDC42 Deletion Elicits Cerebral Vascular Malformations via Increased MEKK3-Dependent KLF4 Expression,,
0,"Reply to Francesco Montorsi and Giorgio Gandaglia's Letter to the Editor re: Georg Jancke, Firas Aljabery, Sigurdur Gudjonsson, et al. Port-site Metastases After Robot-assisted Radical Cystectomy: Is There a Publication Bias? Eur Urol 2018;73:641-2",,
